task,metric,higher_is_better,model,model_label,n,mean,std,mean_city_rank,city_rank_std,rank_n_cities,rank_method,rank,score
landuse,F1_macro,True,aether,AETHER,8,0.3433090266861138,0.0703169780281083,1.625,0.6959705453537527,8,mean_city_rank_after_seed_average,1.625,0.9883759191423189
landuse,F1_macro,True,alphaearth,AlphaEarth,8,0.3460894207809347,0.0635622269128058,1.75,0.6614378277661477,8,mean_city_rank_after_seed_average,1.75,1.0
landuse,F1_macro,True,tessera,TESSERA,8,0.3215447644120886,0.0650835578277344,2.75,0.82915619758885,8,mean_city_rank_after_seed_average,2.75,0.897385384760054
landuse,F1_macro,True,satclip,SatCLIP,8,0.1068968232016058,0.0310665260909377,10.75,0.4330127018922193,8,mean_city_rank_after_seed_average,10.75,0.0
landuse,F1_macro,True,muse,MuseCL,8,0.1526446132369176,0.0174275468239043,7.5,1.4142135623730951,8,mean_city_rank_after_seed_average,7.5,0.1912592216410018
landuse,F1_macro,True,urban2vec,Urban2Vec,8,0.1431425343356857,0.0159320146367597,8.375,1.653594569415369,8,mean_city_rank_after_seed_average,8.375,0.15153358214632415
landuse,F1_macro,True,cityfm,CityFM,8,0.1650850643013306,0.0429764065968624,7.0,2.23606797749979,8,mean_city_rank_after_seed_average,7.0,0.24326940586205437
landuse,F1_macro,True,calliper,CaLLiPer,8,0.189145050482675,0.0585730914218081,5.5,2.0615528128088303,8,mean_city_rank_after_seed_average,5.5,0.3438577452372511
landuse,F1_macro,True,space2vec,Space2Vec,8,0.166222516835326,0.045629620142195,6.875,2.027159342528357,8,mean_city_rank_after_seed_average,6.875,0.24802478937102
landuse,F1_macro,True,place2vec,Place2Vec,8,0.1676578799118091,0.0251819541735493,6.375,1.3169567191065925,8,mean_city_rank_after_seed_average,6.375,0.25402565683518585
landuse,F1_macro,True,sphere2vec_fixed,PE,8,0.1486820585302593,0.0346830275063881,7.5,2.39791576165636,8,mean_city_rank_after_seed_average,7.5,0.1746928448101129
road_density,R2,True,aether,AETHER,8,0.565861602127552,0.0947423830078362,2.875,0.3307189138830738,8,mean_city_rank_after_seed_average,2.875,0.8837551920238798
road_density,R2,True,alphaearth,AlphaEarth,8,0.6006402269005776,0.0878394411184759,2.125,0.3307189138830738,8,mean_city_rank_after_seed_average,2.125,0.9459839840249197
road_density,R2,True,tessera,TESSERA,8,0.6308288693428039,0.0853730906538864,1.0,0.0,8,mean_city_rank_after_seed_average,1.0,1.0
road_density,R2,True,satclip,SatCLIP,8,0.0719456955790519,0.0513204412253641,10.625,0.4841229182759271,8,mean_city_rank_after_seed_average,10.625,0.0
road_density,R2,True,muse,MuseCL,8,0.2440159738063812,0.0992438511084257,4.75,1.3919410907075054,8,mean_city_rank_after_seed_average,4.75,0.30788237382159206
